correlation,max_value,amplitude,evalutation_func,number_runs,number_of_generations,pop_size,number_of_items,prob_mutation,prob_crossover,tournament_size,type_cross,type_mutation,elite_percentage,test_id
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.05,16
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.05,17
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.05,18
weak,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,swap_mutation,0.05,19
strong,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,swap_mutation,0.05,20
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.05,21
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.05,22
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.05,23
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.05,24
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.05,25
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.05,26
uncorrelated,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,27
weak,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,28
strong,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,29
uncorrelated,10,5,evaluate_log,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,30
weak,10,5,evaluate_log,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,31
strong,10,5,evaluate_log,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,32
uncorrelated,10,5,evaluate_linear,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,33
weak,10,5,evaluate_linear,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,34
strong,10,5,evaluate_linear,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,35
uncorrelated,10,5,evaluate_quadratic,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,36
weak,10,5,evaluate_quadratic,30,200,200,50,0.05,0.4,4,uniform_crossover,muta_bin,0.05,37
strong,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.05,38
uncorrelated,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,muta_bin,0.05,39
weak,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,muta_bin,0.05,40
strong,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,muta_bin,0.05,41
uncorrelated,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,muta_bin,0.05,42
weak,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,muta_bin,0.05,43
strong,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,muta_bin,0.05,44
weak,10,5,evaluate_quadratic,30,200,200,50,0.05,0.4,4,uniform_crossover,swap_mutation,0.05,45
strong,10,5,evaluate_quadratic,30,200,200,50,0.05,0.4,4,uniform_crossover,swap_mutation,0.05,46
uncorrelated,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,swap_mutation,0.05,47
weak,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,swap_mutation,0.05,48
strong,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,two_points_cross,swap_mutation,0.05,49
uncorrelated,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,swap_mutation,0.05,50
weak,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,swap_mutation,0.05,51
strong,10,5,evaluate_zero,30,200,200,50,0.05,0.4,4,one_point_cross,swap_mutation,0.05,52
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,53
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,54
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,55
uncorrelated,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,56
weak,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,57
strong,10,5,evaluate_log,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,58
uncorrelated,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,59
weak,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,60
strong,10,5,evaluate_linear,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,61
uncorrelated,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,62
weak,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,63
strong,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,muta_bin,0.2,64
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.2,65
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.2,66
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,muta_bin,0.2,67
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.2,68
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.2,69
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,muta_bin,0.2,70
weak,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,swap_mutation,0.2,71
strong,10,5,evaluate_quadratic,30,200,200,10,0.05,0.4,4,uniform_crossover,swap_mutation,0.2,72
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.2,73
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.2,74
strong,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,two_points_cross,swap_mutation,0.2,75
uncorrelated,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.2,76
weak,10,5,evaluate_zero,30,200,200,10,0.05,0.4,4,one_point_cross,swap_mutation,0.2,77
